,Street Address,Bed,Bath,Listing Area,Certificate,Jakarta Division,Price
6084,Cakung,5,4,116,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2700000000.0
19882,Permata Buana,4,3,260,SHM - Sertifikat Hak Milik,WEST,4700000000.0
12722,Taman Mini,3,2,90,SHM - Sertifikat Hak Milik,EAST,1085000000.0
6414,Cipinang,2,2,70,SHM - Sertifikat Hak Milik,EAST,1150000000.0
21455,Pondok Gede,2,2,53,SHM - Sertifikat Hak Milik,EAST,675000000.0
2082,Meruya,3,3,180,SHM - Sertifikat Hak Milik,WEST,3500000000.0
17818,Pasar Rebo,4,3,150,SHM - Sertifikat Hak Milik,EAST,3100000000.0
7217,Cibubur,3,2,80,SHM - Sertifikat Hak Milik,EAST,1050000000.0
11849,Kembangan,5,4,260,SHM - Sertifikat Hak Milik,WEST,3750000000.0
20637,Jelambar,4,3,180,SHM - Sertifikat Hak Milik,WEST,2900000000.0
13615,Pondok Kelapa,4,3,120,SHM - Sertifikat Hak Milik,EAST,2200000000.0
3746,Tanjung Duren,5,3,95,SHM - Sertifikat Hak Milik,WEST,1600000000.0
5272,Kebayoran Baru,5,3,183,SHM - Sertifikat Hak Milik,SOUTH,6899000000.0
13265,Cakung,2,2,62,SHM - Sertifikat Hak Milik,EAST,1550000000.0
15753,Kemayoran,2,1,46,SHM - Sertifikat Hak Milik,CENTRAL,400000000.0
3397,Jelambar,5,4,338,SHM - Sertifikat Hak Milik,WEST,4300000000.0
21036,Rawamangun,3,2,200,SHM - Sertifikat Hak Milik,EAST,3300000000.0
10308,Cideng,3,2,169,SHM - Sertifikat Hak Milik,CENTRAL,3600000000.0
151,Sawah Besar,3,2,69,SHM - Sertifikat Hak Milik,CENTRAL,1552389000.0
20351,Kebon Jeruk,4,4,180,SHM - Sertifikat Hak Milik,WEST,2575000000.0
3835,Grogol Petamburan,2,2,20,SHM - Sertifikat Hak Milik,WEST,650000000.0
4566,Jagakarsa,4,4,130,SHM - Sertifikat Hak Milik,SOUTH,1750000000.0
12929,Duren Sawit,5,4,114,SHM - Sertifikat Hak Milik,EAST,3700000000.0
22478,Kelapa Gading,4,3,300,SHM - Sertifikat Hak Milik,NORTH,7000000000.0
5534,Pantai Indah Kapuk,4,2,190,SHM - Sertifikat Hak Milik,SOUTH,4990000000.0
6930,Matraman,4,4,200,SHM - Sertifikat Hak Milik,EAST,2600000000.0
5475,Kebayoran Lama,3,3,120,SHM - Sertifikat Hak Milik,SOUTH,1750000000.0
19902,Kembangan,4,2,350,SHM - Sertifikat Hak Milik,WEST,2450000000.0
12886,Cibubur,3,2,62,SHM - Sertifikat Hak Milik,EAST,855810000.0
20309,Green Garden,4,4,340,SHM - Sertifikat Hak Milik,WEST,3250000000.0
1775,Sawah Besar,3,2,98,SHM - Sertifikat Hak Milik,CENTRAL,1350000000.0
19299,Kelapa Gading,3,2,160,SHM - Sertifikat Hak Milik,NORTH,4100000000.0
16283,Taman Ratu,4,4,174,SHM - Sertifikat Hak Milik,WEST,2500000000.0
5701,Lenteng Agung,3,2,120,SHM - Sertifikat Hak Milik,SOUTH,1500000000.0
8933,Pantai Indah Kapuk,5,4,240,SHM - Sertifikat Hak Milik,NORTH,4700000000.0
22150,Pantai Indah Kapuk,4,4,209,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5150000000.0
19712,Kemayoran,2,2,87,SHM - Sertifikat Hak Milik,CENTRAL,1100000000.0
17342,Cakung,4,3,101,SHM - Sertifikat Hak Milik,EAST,1400000000.0
15647,Kemayoran,4,4,220,SHM - Sertifikat Hak Milik,CENTRAL,2750000000.0
19020,Kelapa Gading,5,4,270,SHM - Sertifikat Hak Milik,NORTH,5900000000.0
21109,Cibubur,3,4,240,SHM - Sertifikat Hak Milik,EAST,5000000000.0
1794,Bendungan Hilir,2,2,140,SHM - Sertifikat Hak Milik,CENTRAL,5750000000.0
7157,Taman Modern,4,2,160,SHM - Sertifikat Hak Milik,EAST,1650000000.0
1721,Senen,3,2,120,SHM - Sertifikat Hak Milik,CENTRAL,2400000000.0
4993,Cilandak,4,3,280,SHM - Sertifikat Hak Milik,SOUTH,5600000000.0
7543,Pondok Kelapa,4,3,140,SHM - Sertifikat Hak Milik,EAST,2000000000.0
2085,Meruya,4,4,170,SHM - Sertifikat Hak Milik,WEST,2700000000.0
3382,Jelambar,2,2,240,SHM - Sertifikat Hak Milik,WEST,3450000000.0
16031,Cengkareng,3,3,145,SHGB - Hak Guna Bangunan,WEST,2600000000.0
4098,Cilandak,3,2,250,SHM - Sertifikat Hak Milik,SOUTH,6500000000.0
807,Gambir,3,2,83,SHM - Sertifikat Hak Milik,CENTRAL,1700000000.0
10941,Cengkareng,5,4,170,SHM - Sertifikat Hak Milik,WEST,3800000000.0
20926,Cipinang,4,3,141,SHGB - Hak Guna Bangunan,EAST,3939471030.0
7771,Ciracas,2,2,38,SHM - Sertifikat Hak Milik,EAST,520000000.0
18095,Kota Wisata Cibubur,3,3,144,SHM - Sertifikat Hak Milik,EAST,2000000000.0
15964,Meruya,3,3,125,SHM - Sertifikat Hak Milik,WEST,2400000000.0
2243,Jl. Kembangan Raya,4,4,324,SHM - Sertifikat Hak Milik,WEST,6250000000.0
