,Jakarta Division,Street Address,Certificate,Bed,Bath,Listing Area,Price,Prediction,Prediction_Error
17537,1.0,12.0,7.0,4,2,104,2000000000.0,3467683333.333333,73.38416666666664
6821,1.0,19.0,7.0,2,2,55,711000000.0,1917425000.0,169.68002812939523
11913,4.0,40.0,7.0,4,4,210,3250000000.0,4195631999.99,29.096369230461534
22227,2.0,98.0,7.0,2,1,39,398000000.0,3765206908.5714283,846.0318865757358
16328,4.0,158.0,7.0,3,2,72,2300000000.0,3116980000.0,35.52086956521739
12360,3.0,53.0,7.0,5,4,250,2650000000.0,2892898968.2,9.165998799999993
5480,3.0,18.0,7.0,3,3,110,1400000000.0,1779970000.0,27.140714285714285
2208,4.0,59.0,7.0,3,4,235,3200000000.0,5891389285.714286,84.10591517857144
8784,2.0,126.0,5.0,4,3,176,3200000000.0,3402916666.666666,6.341145833333313
13344,1.0,82.0,7.0,3,2,80,850000000.0,423335455.3113553,50.195828786899376
6667,1.0,37.0,7.0,5,4,250,3000000000.0,1252617333.3333335,58.24608888888888
17003,4.0,33.0,7.0,3,2,120,1750000000.0,3382282168.6687493,93.2732667810714
2644,4.0,190.0,7.0,5,4,231,3200000000.0,4471657142.857143,39.739285714285735
9176,2.0,126.0,7.0,4,3,260,6000000000.0,2666249106.6666665,55.56251488888889
5760,3.0,20.0,7.0,4,4,220,4100000000.0,2013166666.666667,50.89837398373983
3523,4.0,48.0,7.0,4,4,119,3200000000.0,2723642857.1428566,14.886160714285731
12309,4.0,59.0,7.0,4,3,210,2550000000.0,4906319047.619048,92.40466853408032
12240,4.0,59.0,7.0,4,3,250,3950000000.0,4466471843.883242,13.075236554006118
4731,3.0,53.0,7.0,3,2,80,1200000000.0,5021198571.428572,318.4332142857143
21637,1.0,37.0,7.0,4,4,150,2500000000.0,2089428928.5714285,16.422842857142857
14766,2.0,126.0,6.0,3,3,180,4700000000.0,2058750000.0,56.1968085106383
5477,3.0,92.0,7.0,5,4,130,2340000000.0,3206375000.0,37.024572649572654
20451,4.0,102.0,7.0,5,4,209,2350000000.0,2168793162.5,7.710929255319149
19330,2.0,3.0,6.0,4,3,350,4250000000.0,2917382666.666666,31.355701960784327
11113,4.0,59.0,7.0,3,3,258,3800000000.0,4575150000.0,20.398684210526316
2364,4.0,78.0,7.0,2,2,160,4900000000.0,1255097600.0000002,74.38576326530612
16543,4.0,159.0,7.0,3,3,100,2750000000.0,3558305426.666667,29.392924606060618
8340,2.0,98.0,7.0,4,4,130,2400000000.0,3963747222.2222223,65.15613425925928
19343,2.0,126.0,5.0,3,2,120,3250000000.0,3545500000.0,9.092307692307692
17684,1.0,37.0,7.0,5,4,250,2400000000.0,4174833333.333334,73.95138888888891
17587,1.0,104.0,6.0,3,3,150,1250000000.0,1703638500.0,36.29108
7291,1.0,148.0,7.0,4,3,210,3700000000.0,1911074927.8499274,48.34932627432629
5043,3.0,99.0,7.0,5,4,250,3500000000.0,3158613690.47619,9.753894557823141
11717,4.0,80.0,7.0,4,4,200,3500000000.0,907513034.4155844,74.07105615955473
7452,1.0,144.0,7.0,3,2,100,1450000000.0,3456303200.0,138.3657379310345
1391,0.0,14.0,7.0,4,2,200,1700000000.0,1913363185.7042859,12.550775629663875
6097,1.0,54.0,5.0,3,2,79,2200000000.0,3562900000.0,61.95
11486,4.0,65.0,7.0,4,3,150,2100000000.0,5136459523.809524,144.59331065759636
14637,2.0,126.0,7.0,3,3,110,2985000000.0,1469944733.0447335,50.75562033350977
